max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
0.21622899263146217,0.729674372885514,0.44441404773974674,0.8904507660784808,0.5391811753735605,-0.9073318214267797,0.8904507660784812,0.11873232289450157,0.1483879305448897,0.18445601715848003,0.6116920816207787,0.708348350502498,0.5516951385718933,0.7838982149272059,0.3634951199484265,0.6759091373117431,0.09453788769738682,0.11116025685756097,0.6246991839508473,0.5821848510236914,0.679099276226847,0.8696893504734814,0.9537735012922853,0.8815000545756717,0.9431436341618838,0.6386543427786165,-1.3044592875063348,-0.5065089540080275,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.05650904893406512,0.5897146724737325,0.562358085642616,0.9952082559350302,0.3820807253471853,-0.8753513331752709,0.9952082559350306,0.22468865477998798,0.2484533746547347,0.10205610716521399,0.4305425816329996,0.7204266007008644,0.4554006352439454,0.7838982149272059,0.4683546066602035,0.6759091373117431,0.12283532799199016,0.12278504093598745,0.5998883386426966,0.5812859910243866,0.7632126984538644,0.8877138060193646,0.8858206235871834,0.8345305289512996,0.9672219558961954,0.6482494995295186,-1.3131759637736211,-0.48367403397135783,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.05650904893406512,0.6696916441376077,0.18641146482722012,1.0999657457915795,0.43041932535530125,-1.0032732861813054,1.09996574579158,0.15993756307219073,-0.03408434989071002,0.0843989835952284,0.6116920816207787,0.6238005991139342,0.32299569316801763,0.46965157493786214,0.6780735800837576,0.8858099209438831,0.13484030266242794,0.13957639571593683,0.5502666480263936,0.575892831028559,0.847326120680882,0.9147504893381865,0.9911883790681641,0.8489826906818758,0.9913002776305069,0.6578446562804207,-1.3215033624313308,-0.46069069362888576,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.02988905831783291,0.7696628587174511,-0.28536468678425714,0.7856932762219315,0.4787579253634164,-1.1951562156903552,0.7856932762219317,0.34241791243052844,-0.21655663032630973,-0.0980579599612893,0.5392322816256669,0.5513310979237375,0.38317975774798474,0.8886470949236538,0.6780735800837576,0.9907603127599531,0.14170028818839234,0.13440982501441393,0.5219113962456495,0.5839825710223012,0.914616858462497,0.9327749448840668,0.838265264918777,0.8634348524124518,0.9190653124275723,0.6674398130313227,-1.3294390192682255,-0.4375657341207861,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.04997091353086562,0.8096513445493884,0.4222995406329587,0.9952082559350302,0.46667327536138736,-1.3550586569478975,0.9952082559350306,0.33064498666547437,0.11895691757140586,0.13737035430518515,0.3822360483029244,0.6117223489155685,0.32299569316801763,0.9933959749201018,0.7829330667955348,0.9907603127599531,0.18200270315343337,0.1460346090928404,0.5112781768278709,0.5911734510167368,0.9314395429078994,0.9147504893381865,0.9576198905963478,0.8598218119798077,0.9672219558961954,0.6770349697822248,-1.3369805859957753,-0.41430599849461974,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.5557507352392881,0.5897146724737325,2.1767171044381395,1.7285106849308756,0.10413377530052281,-1.610902562959964,1.7285106849308753,0.012775991009015162,0.22490856427594763,0.2197702642984512,0.4305425816329996,0.4305485959400752,0.467437448159939,1.0981448549165496,0.7829330667955348,0.7808595291278131,0.18886268867939784,0.14818734688514165,0.49001173799231285,0.6019597710083919,0.9650849117987083,0.9147504893381865,1.0782566460419387,0.7514305990004877,1.135770208036376,0.6866301265331268,-1.3441258309430533,-0.3909183696803728,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6888506883204519,0.5097377008098581,3.1202694076610937,1.623753195074326,-0.0046280747177363905,-1.642883051211473,1.6237531950743258,0.05986769406923134,0.1601603357342832,0.24331309572509865,0.4788491149630738,0.6117223489155685,1.0572412810436174,0.7838982149272059,0.4683546066602035,0.8858099209438831,0.18457519772567005,0.14646515665130064,0.44216225061230696,0.574993971029255,1.1164890718073395,0.9958605392946521,0.9184566540458943,0.7189132351066918,1.1116918863020646,0.6962252832840289,-1.350872639717123,-0.36740976845368356,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.23631084784449488,0.5897146724737325,0.3928135311572413,1.0999657457915795,0.24914957532486898,-1.227136703941863,1.09996574579158,0.16582402595471774,0.3426326161698829,0.14914177001850887,0.46677248163055507,0.5392528477253711,0.7081737064798074,0.9933959749201018,0.8877925535073118,0.36105796186353295,0.19229268144238007,0.14431241885899943,0.35177988556118495,0.4958942910904531,1.3015386007067784,1.0589461337052388,0.8355844481310977,0.7947870841922159,0.9913002776305069,0.7058204400349309,-1.3572190158287232,-0.3437871513878693,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.0032690677015997493,0.709680129969545,-0.4475377389007024,0.7856932762219315,0.43041932535530125,-1.1311952391873386,0.7856932762219317,0.19525634036735287,0.3308602109804894,0.24919880358176053,0.1044734816549967,0.3822355951466096,0.720210519395801,1.726638134895236,0.9926520402190888,0.46600835367960297,0.16399524114777672,0.14431241885899943,0.3092470078900697,0.46173761111687966,1.3351839695975845,1.1220317281158243,0.798169570355218,0.8489826906818758,0.9190653124275723,0.7154155967858329,-1.3631630812830584,-0.32005750879537376,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.37594893632885923,0.8696340732972946,-0.4549092412696318,0.1571483370826356,0.6962816253999357,-0.9393123096782875,0.15714833708263634,0.2129157290149339,0.013005270866864095,-0.03331517353800882,-0.004216218337670624,0.4305485959400752,0.6239160160678532,1.6218892548987882,1.097511526930866,0.6759091373117431,0.15199026647733896,0.14431241885899943,0.31633582083525486,0.44016497113357206,1.3015386007067784,1.1490684114346474,0.6172727158126508,0.9284695802000439,0.7745953820217031,0.7250107535367349,-1.3687030771355309,-0.2962278626592109,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.48242889879379,1.0095937737090752,-0.4401662365317731,0.3666633167957342,0.8292127754222519,-1.035253774432813,0.366663316795734,0.14816463730713667,0.060094891624438214,-0.2157721170945265,0.2493930816452204,0.47886159673353995,0.5516951385718933,1.0981448549165496,0.7829330667955348,0.6759091373117431,0.17171272486448674,0.1576593931712669,0.3553242920337775,0.44555813112939785,1.1501344406981457,1.104007272569941,0.8562150816710674,0.9682130249591276,0.822752025490326,0.734605910287637,-1.3738373640122372,-0.2723052645550557,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.13636902078276364,0.8496398303813256,0.03898141744863344,0.9952082559350302,0.5754351253796466,-1.1951562156903552,0.9952082559350306,0.24823450631009605,0.16604653832897998,0.11971323073519957,0.4305425816329996,0.46678334653517356,0.6118792031518604,0.7838982149272059,0.9926520402190888,0.7808595291278131,0.19143518325163444,0.18779772226348368,0.40671818588637687,0.46623191111340323,1.082843702916532,1.0769705892511192,1.0499332338938432,0.8923391758736037,0.9672219558961954,0.744201067038539,-1.3785644225950875,-0.24829679356456483,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.05650904893406512,0.8696340732972946,0.05372442218649212,1.4142382153612274,0.5512658253755894,-1.3230781686963897,1.4142382153612283,0.14816463730713667,0.1954775513024638,0.22565597215511307,0.6962285149484093,0.10443584058418677,0.43132700941195906,0.15540493494851954,1.7266684472015272,0.7808595291278131,0.18457519772567005,0.18779772226348368,0.42266801501304435,0.46353533111548767,1.082843702916532,1.0949950447970023,1.2914398592883038,0.8851130950083158,1.0635352428334417,0.7537962237894411,-1.382882854071397,-0.22420955418056335,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.103210894763331,0.689685887053576,1.852371000205249,1.0999657457915795,0.36999607534515716,-1.227136703941863,1.09996574579158,0.19525634036735287,0.2131361590865541,0.1609131857318326,0.8290714816061134,-0.004268411201109093,0.6118792031518604,0.3649026949414142,1.62180896048975,0.46600835367960297,0.17428521943672343,0.18047841376965956,0.4882395347560157,0.4725239311085357,1.0323756495803207,1.1490684114346474,0.9393204020891417,0.8309174885186558,0.9913002776305069,0.7633913805403432,-1.386791380547814,-0.20005067420471284,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.08312903955029828,0.709680129969545,-0.33696520336676244,0.8904507660784808,0.46667327536138736,-1.035253774432813,0.8904507660784812,0.11873232289450157,0.1483879305448897,0.3433701292883503,0.5754621816232224,0.24937484296458182,0.5396583256558997,0.9933959749201018,1.097511526930866,0.8858099209438831,0.17257022305523229,0.18349224667888123,0.5431778350812084,0.4545467311224432,0.9482622273533046,1.20314177807229,0.8929306159371168,0.8598218119798077,0.9431436341618838,0.7729865372912452,-1.3902888454284728,-0.17582730263827476,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.08312903955029828,0.729674372885514,-0.1895351559881758,0.9952082559350302,0.4787579253634164,-1.0672342626843219,0.9952082559350306,0.12461878577702859,0.2484533746547347,0.33159871357502657,0.5513089149581857,0.4305485959400752,0.38317975774798474,1.4123914949058933,0.7829330667955348,0.9907603127599531,0.16828273210150455,0.16713143945739217,0.575077493334546,0.4491535711266165,0.9146168584624957,1.20314177807229,0.9678769287405132,0.8634348524124518,0.9672219558961954,0.7825816940421472,-1.3933742137572458,-0.15154660756661315,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.1629890113989968,0.689685887053576,0.01686691034184546,1.2047232356481288,0.49084257536544534,-0.9073318214267786,1.2047232356481294,0.20114280324987988,0.1483879305448897,0.013770489315286065,0.3701594149704065,0.6962701003041325,0.43132700941195906,1.0981448549165496,0.15377614652487348,1.0957107045760233,0.17514271762746894,0.1645481541066307,0.5821663062797312,0.456344451121053,0.9482622273533046,1.20314177807229,1.1079787452096936,0.8670478928450958,1.0153785993648186,0.7921768507930492,-1.3960465725240063,-0.12721577403804,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.40256892694509144,0.8496398303813256,-0.027362103871730502,0.6809357863653822,0.6962816253999348,-0.8753513331752709,0.6809357863653823,0.11873232289450157,0.1954775513024638,0.06085615216858096,0.46677248163055507,0.8291308524861603,0.4794742610759326,0.8886470949236538,0.3634951199484265,0.7808595291278131,0.17257022305523229,0.17315910527583553,0.5520388512626908,0.4608387511175748,1.1164890718073395,1.2121540058452316,0.9517920280144346,0.9284695802000437,0.8949869906932607,0.8017720075439513,-1.398305130934801,-0.10284200193763926,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.21622899263146217,0.7896571016334194,0.2453834837786547,0.7856932762219315,0.5754351253796466,-1.003273286181304,0.7856932762219317,0.29532620937031223,0.11895691757140586,0.16679889358849445,0.4788491149630738,0.5754875983204694,0.467437448159939,0.9933959749201018,0.9926520402190888,0.9907603127599531,0.15885025200330344,0.1761729381850572,0.532544615663429,0.4770182311050575,1.1669571251435509,1.20314177807229,0.9184566540458943,0.8923391758736037,0.9190653124275723,0.8113671642948533,-1.4001492206458586,-0.07843250385671442,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
-0.04997091353086562,0.7496686158014821,0.0758389292932801,1.0999657457915795,0.43041932535530125,-1.259117192193372,1.09996574579158,0.13050524865955562,0.12484312016610262,0.19622743287180378,0.4909257482955926,0.5513310979237375,0.10633306068013637,1.2028937349129976,1.4120899870661971,1.7254130554724423,0.1708552266737412,0.17875622353581863,0.532544615663429,0.48510797109879794,1.1333117562527433,1.1851173225264096,0.9911883790681641,0.8489826906818758,0.9913002776305069,0.8209623210457554,-1.4015782959613658,-0.053994502958455884,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.5356688800262563,0.709680129969545,0.21589747430293735,0.5761782965088329,0.6721123253958776,-0.4915854741571687,0.5761782965088329,0.1010729342469205,0.20136375389716057,0.21388455644178936,0.6962285149484085,0.3701573449482441,-0.0019982555638042433,0.679149334930758,1.097511526930866,1.6204626636563721,0.18286020134417896,0.1796173186527391,0.5148225833004635,0.509377191080022,1.0828437029165334,1.1310439558887644,0.8653065472988515,0.9212434993347558,0.8709086689589491,0.8305574777966575,-1.4025919339949455,-0.029535230840500613,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.8817287580372817,1.0895707453729497,-0.4106802270560557,0.4714208066522836,1.0588211254607993,-0.6834684036662197,0.4714208066522834,0.20114280324987988,0.11895691757140586,0.14914177001850887,0.5754621816232224,0.46678334653517356,0.2507748156720578,0.7838982149272059,0.8877925535073118,1.0957107045760233,0.1897201868701434,0.18220060400350055,0.5591276642078769,0.5597133510410772,0.9987302806895145,1.0409216781593558,1.1082118597129695,1.0368607931793636,0.8468303472246376,0.8401526345475595,-1.4031898347947946,-0.00506192539497996,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0.08312903955029828,0.5297319437258271,0.9235617017201533,0.7856932762219315,0.3579114253431282,-0.7474293801692375,0.7856932762219317,0.2070292661324069,0.2955429954123088,0.24919880358176053,0.4305425816329996,0.47886159673353995,0.43132700941195906,1.0981448549165496,0.9926520402190888,0.7808595291278131,0.18457519772567005,0.17746458086043787,0.6459656227864053,0.6199369709944835,0.9314395429079021,0.9868483115217119,0.7380260285098798,0.8273044480860118,0.9190653124275723,0.8497477912984615,-1.4033718214324478,0.019418171333286893,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0
-0.31617081969319344,0.689685887053576,2.4273481849817373,1.4142382153612274,0.2733188753289261,-1.4829806099539307,1.4142382153612283,0.24823450631009605,0.13072932276079938,0.14914177001850887,0.6720752482833718,0.49093984693190634,0.6961368935638147,0.57440045493431,1.202371013642643,0.15115717823139402,0.14856027371435676,0.1628259638727898,0.6282435904234408,0.6145438109986551,0.8977941740170919,0.9868483115217119,1.0448047148217605,0.8020131650575036,1.0635352428334417,0.8593429480493635,-1.4031378400551315,0.04389781528983018,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0
0.10974903016653144,0.8496398303813256,-0.4106802270560557,0.4714208066522836,0.5633504753776176,-1.227136703941863,0.4714208066522834,0.08341354559933943,0.10129830978731556,0.19622743287180378,1.0585275149239668,0.6962701003041316,0.8285418356397416,0.46965157493786214,0.6780735800837576,0.36105796186353295,0.16399524114777672,0.16928417724969338,0.5963439321701023,0.5830837110229964,0.9314395429078994,1.0949950447970023,0.711567532387996,0.8887261354409596,0.8468303472246376,0.8689381048002656,-1.4024879599016993,0.06836976255416592,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0
0.2960889644801607,0.7696628587174511,-0.4106802270560557,0.4714208066522836,0.5996044253837045,-0.8753513331752709,0.4714208066522834,0.0480947683041773,0.20136375389716057,0.11971323073519957,0.3580827816378877,0.5754875983204694,0.5757687644038796,0.7838982149272059,0.7829330667955348,0.9907603127599531,0.15627775743106678,0.15852048828818735,0.5768496965708414,0.563308791038295,0.8977941740170919,1.1040072725699426,0.7405902880459212,0.8995652567388918,0.8468303472246376,0.8785332615511676,-1.4014223732821434,0.09282677148338173,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0
0.189609002015229,0.8496398303813256,-0.21902116546389316,0.4714208066522836,0.5996044253837045,-1.1311952391873386,0.4714208066522834,0.23646158054504202,0.20724995649185732,0.12559893859186144,0.2735463483102571,0.4305485959400752,0.5516951385718933,1.4123914949058933,1.097511526930866,1.4105618800242334,0.1665677357200134,0.1697147248081536,0.5803941030434366,0.5651065110369048,0.847326120680882,1.0589461337052388,0.7405902880459212,0.8995652567388918,0.8468303472246376,0.8881284183020697,-1.3999413955206885,0.11726160485505857,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0
-0.07659090414709878,0.8296455874653573,-0.2558786773085398,0.6809357863653822,0.46667327536138736,-1.4190196334509153,0.6809357863653823,0.0480947683041773,0.2484533746547347,0.20211314072846562,0.5633855482907036,0.6721135999073997,0.371142944831992,0.46965157493786214,0.5732140933719806,1.0957107045760233,0.17771521219970562,0.1813395088865801,0.6052049483515856,0.5687019510341226,0.7463900140084607,0.9778360837487704,0.7635520666186564,0.8598218119798077,0.8949869906932607,0.8977235750529717,-1.3980454648624818,0.14166703200888564,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0
0.05650904893406512,0.6496974012216388,-0.027362103871730502,0.9952082559350302,0.4183346753532723,-0.9712927979297964,0.9952082559350306,0.27178035784020416,0.08363970200322526,0.11971323073519957,0.59961544828826,1.0586176062551185,0.467437448159939,0.46965157493786214,0.4683546066602035,0.8858099209438831,0.16485273933852232,0.1783256759773584,0.5750774933345443,0.5758928310285599,0.7632126984538631,0.9417871726570097,0.9165917380196824,0.8453696502492317,0.9672219558961954,0.9073187318038738,-1.3957351423439073,0.16603583098632008,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0
-0.44927077277435734,0.5097377008098581,0.28961249799223066,1.2047232356481288,0.10413377530052281,-1.3550586569478975,1.2047232356481294,0.28355328360525817,0.048322486435044686,0.2962844664350554,0.59961544828826,0.3580790947498777,0.4794742610759326,0.46965157493786214,0.7829330667955348,0.9907603127599531,0.16485273933852232,0.17574239062659697,0.4811507218108306,0.5722973910313413,0.847326120680882,0.9507994004299485,0.7722938604915257,0.7514305990004877,1.0153785993648186,0.9169138885547757,-1.393011111626567,0.19036079066769068,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0
-0.023350922914632463,0.6097089153897015,-0.31485069625997447,0.8904507660784808,0.3579114253431282,-1.003273286181304,0.8904507660784812,0.15993756307219073,0.23668096946534115,0.13148464644852328,0.46677248163055507,0.27353134336131374,0.4915110739919262,0.679149334930758,1.4120899870661971,1.2006610963920932,0.16228024476628566,0.15636775049588614,0.44393445384860325,0.5444327310528994,0.914616858462497,0.9688238559758316,0.8016662879043657,0.8273044480860118,0.9431436341618838,0.9265090453056778,-1.3898741787949762,0.21463471290607555,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0
0.1629890113989968,0.709680129969545,0.363327521681524,0.7856932762219315,0.5029272253674735,-0.9393123096782875,0.7856932762219317,0.08341354559933943,0.048322486435044686,0.10205610716521399,0.4184659483004808,0.563409348122103,0.6961368935638138,0.9933959749201018,0.4683546066602035,0.6759091373117431,0.1502752700958479,0.15808994072972712,0.45633987650267727,0.5345452710605509,0.8305034362354795,0.9417871726570083,0.8583131122005561,0.8706609332777396,0.9190653124275723,0.9361042020565798,-1.3863252721180281,0.23885041465735443,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0
-0.04997091353086562,0.5097377008098581,-0.19690665835710514,0.8904507660784808,0.2854035253309551,-0.8753513331752709,0.8904507660784812,0.03043537965659623,0.27199818503352174,0.20211314072846562,0.1044734816549967,0.5996440987172021,0.5757687644038796,1.2028937349129976,0.4683546066602035,0.7808595291278131,0.16828273210150455,0.16325651143125003,0.4474788603211958,0.5201635110716771,0.8809714895716908,0.9507994004299499,0.7408234025491971,0.8056262054901477,0.9431436341618838,0.9456993588074819,-1.3823654417743048,0.263000730105786,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0
