date,max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
2025-07-12,0.6421488424911871,0.8496398303813256,0.2969840003611601,1.0999657457915797,0.805043475418194,-0.5875269389116943,1.09996574579158,0.248234506310096,0.413267047306244,0.5022842414182206,0.3943126816354432,0.4305485959400752,0.467437448159939,1.412391494905893,1.30723050035442,1.0957107045760233,0.3389248720598697,0.4349320208196613,0.380135137341929,0.4806136711022761,1.4697654451608146,1.356349650212284,1.312769836338103,0.9609869440938396,0.9913002776305068,0.0725400944753962,-0.2472281109283186,-1.3826251765366937,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-13,0.2162289926314621,0.9895995307931064,0.7835031567104959,1.2047232356481288,0.6962816253999348,-1.3230781686963886,1.2047232356481294,0.2658938949576771,0.4191532499009408,0.4728557021349113,0.406389314967962,0.3218443441547785,0.6359528289838468,0.9933959749201018,1.4120899870661971,0.7808595291278131,0.3406398684413608,0.4293349025596781,0.435073437667121,0.5057817510828033,1.4361200762700084,1.356349650212284,1.2863113402162194,0.9284695802000436,1.0153785993648186,0.0821352512262982,-0.2709872953819871,-1.3780720662649684,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-14,-0.5823707258555212,0.8696340732972946,1.1668212798948212,1.5189957052177767,0.2612342253268971,-2.0906098867325915,1.5189957052177776,0.0245489167740692,0.5780807199577535,0.5493699042715154,0.5875388149557411,0.225218342567849,0.7442841452277873,0.8886470949236538,1.5169494737779745,0.570958745495673,0.3312073883431598,0.4207239513904733,0.4900117379923119,0.5102760510793268,1.4024747073791997,1.3923985613040477,1.096789249052421,0.7984001246248597,1.0876135645677532,0.0917304079772002,-0.2946656026202593,-1.373105868920204,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-15,0.2162289926314621,0.7496686158014821,-0.0789626204542358,0.8904507660784808,0.5512658253755894,-0.9393123096782876,0.8904507660784812,0.4248283927859068,0.3779498317380634,0.6317698142647815,0.8049182149410758,0.225218342567849,0.5516951385718933,1.0981448549165496,1.62180896048975,0.8858099209438831,0.2728975113724621,0.3935994552074782,0.4953283477012035,0.4743216511071437,1.4024747073791997,1.4735086112605145,0.9639139821848136,0.8851130950083158,0.9431436341618838,0.1013255647281023,-0.3182560258510758,-1.3677280540800938,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-16,0.4558089081775568,0.8696340732972946,-0.1600491465124585,0.8904507660784808,0.7325355754060218,-0.8433708449237631,0.8904507660784812,0.3541908381955824,0.2484533746547347,0.6435412299781053,0.6962285149484085,0.394313845344976,0.6239160160678532,1.2028937349129976,1.4120899870661971,0.7808595291278131,0.2737550095632078,0.3755164577521481,0.5431778350812076,0.4743216511071437,1.2847159162613746,1.4735086112605116,1.1160211955727333,0.9393087014979756,0.9431436341618838,0.1109207214790043,-0.34175158428867,-1.361940213126569,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-17,0.2960889644801607,1.0095937737090752,-0.2779931844153278,1.0999657457915797,0.7446202254080498,-1.259117192193372,1.09996574579158,0.1775969517197718,0.2661119824388249,0.5552556121281773,0.2614697149777383,0.4063920955433424,0.5516951385718933,1.517140374902341,0.9926520402190888,0.9907603127599532,0.2840449878521543,0.3518363420368349,0.5927995256975097,0.482411391100885,1.2006024940343571,1.4825208390334532,1.2609018593590806,0.9429217419306196,0.9913002776305068,0.1205158782299064,-0.3651453252192922,-1.355744058774886,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-18,0.5090488894100231,0.949611044961169,0.2453834837786547,1.0999657457915797,0.805043475418194,-0.9073318214267786,1.09996574579158,0.3836231526082176,0.0247776760562576,0.2668559271517461,0.5513089149581857,0.5875658485188358,0.2868852544200377,0.8886470949236538,0.8877925535073118,1.5155122718403031,0.2969074607133376,0.3371977250491869,0.642421216313811,0.4967931510897579,1.2174251784797607,1.4915330668063949,1.312769836338103,0.9609869440938396,0.9913002776305068,0.1301110349808084,-0.388430326058632,-1.3491414245668032,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-19,0.4558089081775568,0.969605287877138,-0.2411356725706811,0.8904507660784808,0.7929588254161658,-1.0032732861813054,0.8904507660784812,0.3188720609004203,0.4250394524956375,0.4139986235682926,0.7324584149459649,0.8049743520894275,0.431327009411959,0.8886470949236538,1.097511526930866,1.3056114882081633,0.2540325511760599,0.298017897229305,0.6743208745671495,0.535444131059854,1.2510705473705683,1.4554841557146314,1.166723600035373,0.9573739036611958,0.9431436341618838,0.1397061917317104,-0.411599696400321,-1.3421342643280096,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-20,0.4291889175613246,1.0295880166250442,0.5107575690601106,0.8904507660784808,0.8171281254202238,-1.1311952391873386,0.8904507660784812,0.3541908381955824,0.3544050213592764,0.4198843314249545,0.7445350482784827,0.6962701003041316,0.3229956931680176,1.0981448549165496,1.202371013642643,1.4105618800242334,0.2823299914706633,0.3130870617754134,0.6725486713308532,0.562409931038991,1.217425178479762,1.4194352446228693,1.1870045618204292,0.964599984526484,0.9431436341618838,0.1493013484826125,-0.4346465800549163,-1.334724651589954,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-21,0.6155288518749539,0.9895995307931064,0.385442028788312,0.8904507660784808,0.8775513754303671,-0.843370844923762,0.8904507660784812,-0.2697742273522819,0.1778189435183735,0.5787984435548248,0.8049182149410758,0.2614530931629473,0.2267011898400706,1.0981448549165496,1.5169494737779745,1.5155122718403031,0.2960499625225921,0.3152397995677145,0.6902707036938187,0.5992631910104782,1.1669571251435495,1.3743741057581642,1.2377069662830686,0.9826651866897036,0.9431436341618838,0.1588965052335145,-0.4575641570787556,-1.3269147789762543,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-22,0.6953888237236515,1.1295592312048877,-0.3369652033667624,0.8904507660784808,0.9983978754506552,-0.9712927979297976,0.8904507660784812,0.6190816679092985,0.3838360343327602,0.3786843764283215,0.7928415816085579,0.5513310979237375,0.2267011898400706,0.8886470949236538,0.8877925535073118,1.620462663656372,0.2823299914706633,0.2790738046570544,0.7806530687449407,0.6478016309729236,1.0660210184711283,1.320300739120519,1.339111775208348,1.0187955910161437,0.9431436341618838,0.1684916619844166,-0.48034564579209,-1.3187069575538664,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-23,0.9083487486535148,1.0895707453729495,-0.0421051086095891,0.4714208066522836,1.0709057754628284,-0.6514879154147108,0.4714208066522834,0.4483742443160148,0.3190878057910958,0.2491988035817605,0.8169948482735955,0.7325048508992309,0.3952165706639783,0.8886470949236538,0.8877925535073118,1.4105618800242334,0.2874749806151366,0.2820876375662761,0.8462245884879112,0.7053286709284153,1.0660210184711283,1.2572151447099351,1.1178861115989451,1.0404738336120076,0.8468303472246376,0.1780868187353186,-0.502984304785889,-1.3101036161492,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-24,0.5090488894100231,1.0295880166250442,1.3732233462248424,0.6809357863653822,0.85338207542631,-1.035253774432813,0.6809357863653823,0.0834135455993394,0.3544050213592764,0.2668559271517461,0.8773780149361876,0.7445831010975964,0.4072533835799719,0.8886470949236538,1.097511526930866,0.9907603127599532,0.26946751860948,0.2782127095401341,0.8958462791042133,0.7556648308894713,0.9987302806895144,1.1761050947534697,1.0805877910747042,0.9754391058244156,0.8949869906932607,0.1876819754862206,-0.5254734349167359,-1.3011073006293912,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-25,0.0032690677015997,1.0295880166250442,0.2158974743029373,1.0999657457915797,0.6237737253877617,-1.642883051211474,1.09996574579158,0.4189419299033797,-0.2695324536785806,0.0255419050286097,0.9981443482613738,0.8049743520894275,0.5878055773198733,0.8886470949236538,1.097511526930866,0.8858099209438831,0.2265926090722021,0.2631435449940257,0.9117961082308824,0.7889226508637399,0.931439542907902,1.149068411434646,1.1571659054010357,0.9067913376041796,0.9913002776305068,0.1972771322371227,-0.5478063812892098,-1.2917206731489397,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-26,0.1363690207827636,0.709680129969545,-0.0863341228231652,1.0999657457915797,0.4908425753654453,-0.9712927979297964,1.09996574579158,0.1952563403673528,0.6192841381206308,0.4257700392816164,1.0706041482564856,0.792896101891062,0.8044682098077545,0.4696515749378621,0.8877925535073118,1.0957107045760233,0.26946751860948,0.2631435449940257,0.8852130596864338,0.7916192308616536,0.9314395429078994,1.1670928669805278,1.0430563560471866,0.8670478928450958,0.9913002776305068,0.2068722889880247,-0.5699765352251771,-1.2819465113619315,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-27,0.3759489363288592,0.8696340732972946,0.7982461614483547,0.9952082559350302,0.6962816253999357,-0.9393123096782876,0.9952082559350306,0.0598676940692313,0.4485842628744246,0.355141545001674,0.8532247482711509,0.8170526022877947,0.6961368935638138,0.679149334930758,0.8877925535073118,1.2006610963920932,0.2446000710778587,0.2648657352278666,0.8409079787790223,0.7682488708797345,0.9650849117987068,1.1670928669805265,1.1525036153355066,0.928469580200044,0.9672219558961954,0.2164674457389268,-0.591977336219404,-1.2717877076000923,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-28,0.1097490301665314,0.8096513445493884,1.2847653177976903,1.4142382153612274,0.5391811753735605,-1.1631757274388463,1.4142382153612283,0.0245489167740692,0.0836397020032252,0.1785703093018182,0.6237687149532967,0.877443853279625,0.2628116285880505,1.0981448549165496,0.8877925535073118,1.5155122718403031,0.1948651760146167,0.2467827377725365,0.8231859464160559,0.7682488708797345,0.9819075962441094,1.149068411434646,1.2807165921375838,0.8815000545756717,1.0635352428334417,0.2260626024898288,-0.6138022738809175,-1.2612472680168945,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-29,-0.3960307915418919,0.7896571016334194,1.6607119386130864,1.623753195074326,0.2974881753329841,-1.7388245159659983,1.6237531950743258,0.4483742443160148,0.4191532499009408,0.3845700842849833,0.4909257482955926,0.9982263552632872,0.5516951385718933,1.0981448549165496,0.8877925535073118,0.8858099209438831,0.2274501072629478,0.2562547840586617,0.7735642557997546,0.7889226508637399,1.0660210184711296,1.1400561836617045,1.192366195395788,0.8092392459227917,1.1116918863020646,0.2356577592407309,-0.6354448898595333,-1.2503283116979895,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-30,-0.0499709135308656,0.8496398303813256,0.606587099856192,1.309480725504678,0.4908425753654453,-1.4190196334509142,1.3094807255046788,0.1069593971294475,0.1954775513024638,0.3198272978617028,0.6962285149484093,1.0706958564534848,0.7322473323117946,0.9933959749201018,0.4683546066602035,0.8858099209438831,0.2051551543035633,0.247643832889457,0.670776468094556,0.7700465908783443,1.183779809588955,1.20314177807229,1.1729011343721996,0.8670478928450958,1.03945692109913,0.2452529159916329,-0.6568987797569881,-1.2390340697382216,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-07-31,-0.3694108009256588,0.709680129969545,1.5722539101859343,1.5189957052177767,0.2612342253268971,-1.5789220747084562,1.5189957052177776,0.3070991351353663,0.0600948916244382,0.355141545001674,0.5392322816256669,0.8532873528828931,0.7442841452277873,1.412391494905893,0.6780735800837576,1.0957107045760233,0.2197326235462378,0.2459216426556159,0.5857107127523238,0.7520693908922527,1.318361285152182,1.2391906891640534,1.096789249052421,0.7984001246248597,1.0876135645677532,0.2548480727425349,-0.678157595022101,-1.2273678842854934,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-08-01,0.189609002015229,0.7896571016334194,0.5107575690601106,1.2047232356481288,0.5633504753776176,-1.035253774432813,1.2047232356481294,0.2658938949576771,0.0247776760562576,-0.2687434878044832,0.2976996149752947,0.6238005991139342,0.8044682098077545,1.6218892548987882,1.097511526930866,1.0957107045760233,0.224877612690711,0.2269775500833655,0.4988727541737943,0.7161149909200705,1.4529427607154082,1.2752396002558168,1.1709196610943498,0.8887261354409596,1.0153785993648186,0.264443229493437,-0.6992150448294144,-1.2153332075517709,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-08-02,0.3227089550963929,0.969605287877138,-0.1821636536192465,0.9952082559350302,0.7325355754060218,-1.1631757274388477,0.9952082559350306,0.2953262093703122,0.4485842628744246,0.6199983985514578,0.4909257482955926,0.4909398469319063,0.7924313968917617,1.3076426149094456,1.097511526930866,0.8858099209438831,0.21544513259251,0.2437689048633148,0.4900117379923128,0.6981377909339798,1.4697654451608146,1.284251828028757,1.1832747297680049,0.9393087014979756,0.9672219558961954,0.274038386244339,-0.7200648979407474,-1.2029336007915197,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-08-03,0.48242889879379,0.9296168020452008,0.2380119814097254,0.6809357863653822,0.7808741754141368,-0.9073318214267796,0.6809357863653823,0.0951864713643934,0.1071845123820123,0.4493128707082638,0.2614697149777383,0.6962701003041325,0.8165050227237489,1.517140374902341,0.9926520402190888,0.8858099209438831,0.1734277212459778,0.2101861953034161,0.5254558027182421,0.693643490937457,1.4529427607154108,1.2932640558016972,1.0211435927391947,0.9537608632285516,0.8949869906932607,0.2836335429952411,-0.7407009845491227,-1.1901727332478698,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-08-04,0.4025689269450914,1.1495534741208555,0.3928135311572413,0.7856932762219315,0.8775513754303671,-1.3550586569478975,0.7856932762219317,-0.040202174933728,0.3073154006017023,0.0843989835952284,0.5633855482907036,0.5392528477253711,0.8766890873037152,1.2028937349129976,1.4120899870661971,0.8858099209438831,0.2051551543035633,0.201144696575751,0.5378612253723187,0.6909469109395433,1.4024747073791997,1.2752396002558168,1.169054745068138,0.9826651866897036,0.9190653124275724,0.2932286997461431,-0.7611171981045106,-1.1770543810668308,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-08-05,0.4558089081775568,0.969605287877138,0.0242384127107747,0.9952082559350302,0.7929588254161658,-1.0032732861813054,0.9952082559350306,0.1599375630721907,0.2661119824388249,0.4198843314249545,0.7324584149459649,0.2976878437580465,0.9970572164636492,0.9933959749201018,1.62180896048975,0.8858099209438831,0.1622802447662856,0.1959781258742282,0.58748291598862,0.6909469109395433,1.3015386007067795,1.2662273724828768,1.2345599204888358,0.9573739036611958,0.9672219558961954,0.3028238564970452,-0.781307497120855,-1.1635824261798662,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-08-06,0.349328945712626,1.0095937737090752,-0.3148506962599744,0.7856932762219315,0.7687895254121079,-1.1951562156903552,0.7856932762219317,0.3247585237829473,0.2955429954123088,0.1962274328718037,0.7807649482760392,0.4909398469319063,1.06927809395961,0.679149334930758,1.30723050035442,0.4660083536796029,0.1374127972346645,0.172298010158915,0.6601432486767783,0.6756662909513654,1.2006024940343571,1.2752396002558168,1.0788394323001305,0.9501478227959076,0.9190653124275724,0.3124190132479472,-0.8012659069638455,-1.1497608551551708,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-08-07,0.0032690677015997,0.7896571016334194,-0.3001076915221157,0.8904507660784808,0.4787579253634164,-1.259117192193372,0.8904507660784812,0.0127759910090151,0.0954121071926188,0.0608561521685809,0.8773780149361876,0.2614530931629473,0.8526154614717288,0.7838982149272059,1.5169494737779745,0.6759091373117431,0.1356978008531734,0.1787562235358186,0.7009039231115973,0.6531947909687512,1.1164890718073397,1.3022762835746386,0.9030710968296451,0.8634348524124518,0.9431436341618838,0.3220141699988492,-0.8209865216189104,-1.1355937580179776,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-08-08,-0.103210894763331,0.8496398303813256,1.5575109054480756,0.9952082559350302,0.4666732753613873,-1.4829806099539309,0.9952082559350306,0.0951864713643934,-0.0399705524854067,0.0255419050286097,0.7928415816085579,0.563409348122103,0.6239160160678532,0.9933959749201018,1.202371013642643,1.0957107045760233,0.136555299043919,0.1817700564450403,0.732803581364934,0.6253301309903102,1.0155529651349195,1.3203007391205204,0.9576198905963478,0.8598218119798077,0.9672219558961954,0.3316093267497513,-0.8404635054388987,-1.1210853270402568,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-08-09,0.2162289926314621,0.8296455874653573,-0.395937222318197,0.6809357863653822,0.5996044253837045,-1.067234262684322,0.6809357863653823,0.2835532836052581,0.1601603357342832,0.4493128707082638,0.7686883149435203,0.7325048508992309,0.4915110739919262,0.7838982149272059,0.9926520402190888,1.0957107045760233,0.128837815327209,0.1731591052758355,0.7186259554745628,0.6136449509993511,0.9819075962441108,1.311288511347579,0.8725330969004229,0.8995652567388918,0.8949869906932607,0.3412044835006533,-0.8596910948709429,-1.1062398555001531,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-08-10,0.5356688800262563,0.969605287877138,-0.3148506962599744,0.4714208066522836,0.8292127754222519,-0.9073318214267786,0.4714208066522834,0.1010729342469205,0.3249740083857926,0.1079418150218758,0.4788491149630738,0.7808178516926956,0.6961368935638147,0.8886470949236538,0.6780735800837576,0.9907603127599532,0.1142603460845346,0.1447429664174597,0.6991317198753019,0.6217346909930915,0.9314395429078994,1.2752396002558168,0.9244010738794454,0.9682130249591276,0.8468303472246376,0.3507996402515553,-0.8786636001619885,-1.0910617364115358,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-08-11,0.5622888706424876,0.949611044961169,-0.3443367057356918,0.3666633167957342,0.8292127754222519,-0.8433708449237631,0.366663316795734,-0.0931803408764712,0.013005270866864,0.3080558821483791,0.466772481630555,0.877443853279625,0.5396583256558997,0.9933959749201018,0.7829330667955348,1.4105618800242334,0.1005403750326057,0.1537844651451247,0.706220532820487,0.6316221509854418,0.8977941740170933,1.2301784613911118,0.8562150816710674,0.9682130249591276,0.822752025490326,0.3603947970024574,-0.8973754070424818,-1.0755554612240354,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-08-12,0.6421488424911871,0.9895995307931064,-0.4327947341628437,0.2619058269391849,0.8896360254323961,-0.8113903566722531,0.2619058269391857,0.0598676940692313,0.0954121071926188,0.2668559271517461,0.59961544828826,0.792896101891062,0.2989220673360312,0.679149334930758,0.9926520402190888,1.620462663656372,0.1039703677955879,0.1339792774559537,0.6991317198753019,0.6531947909687512,0.8305034362354795,1.1400561836617045,0.8352347763761828,0.9862782271223476,0.7986737037560147,0.3699899537533594,-0.915820978387723,-1.0597256184939514,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2025-08-13,0.0298890583178329,0.9895995307931064,0.4665285548465346,0.9952082559350302,0.6116890753857336,-1.5469415864569471,0.9952082559350306,0.2305751176625149,0.2837705902229153,0.2962844664350554,0.8290714816061134,0.7687396014943292,0.4915110739919262,0.4696515749378621,0.7829330667955348,1.3056114882081633,0.1065428623678245,0.1227850409359874,0.713309345765674,0.6972389309346748,0.7127446451176545,1.0228972226134754,1.0807043483263423,0.9031782971715356,0.9672219558961954,0.3795851105042615,-0.9339948558563894,-1.0435768925264264,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
